region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Ontario.b,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Ontario.b,Electricity|Wind|Onshore,copper,reference,2025,MW,-100.0,-2573.5025914120906,-6411.068572907256,-4564.602797711268,-10342.037302069062,-1299.8653613141553,-2621.225076385642,-137.50860697464645,677.798451386885,-444.4779550205216,2366.9256944375306,-93.58040566016986,173.50294097156709
Ontario.b,Electricity|Wind|Onshore,copper,reference,2030,MW,-189.0,-4945.696870351883,-16691.034933367908,-8771.642532796339,-26454.184460124987,-2498.0934281827576,-6542.275764602848,-269.2402253852822,2226.106322840054,-868.0352598367018,7736.608009793279,-182.76834956836092,634.6727609303667
Ontario.b,Electricity|Wind|Onshore,copper,reference,2035,MW,-241.20000000000005,-6337.028795752527,-24723.040626213085,-11239.14224258781,-38919.182041660955,-3200.874384256253,-9531.589080087988,-346.503039778936,3559.682623884076,-1116.4587577176528,12353.14697891059,-235.07858183810896,1044.5339629965144
Ontario.b,Electricity|Wind|Onshore,copper,reference,2050,MW,-288.99585844902407,-7610.973312267031,-33375.960434793094,-13498.457699526525,-52287.504258884124,-3844.361340140516,-12715.822107164453,-417.24714974315617,5056.632898323786,-1343.9226339653412,17531.52580747822,-282.97537220210216,1510.1922295634788
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,135.3831914024201,3700.3699928958986,31.143039258446862,6561.986406795657,1037.9853932965868,1869.1542612418448,605.757434546254,210.8892441500865,990.4319668781247,675.7273275574576,3363.805681854765,142.2998513255609,397.6672950475354
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,28.913287904272806,862.5352068557103,846.4058685396644,1529.1424224430864,1504.8597926122131,435.72474833991606,430.17105674259216,53.2998879721635,56.726633838942995,169.0295144146029,180.84587947764044,35.60511221204098,36.72766689772589
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,31.502048258679796,931.5356844093103,899.6507285324661,1651.5134075622227,1603.5107821658223,470.5778417674123,459.5991389916015,57.131591243661525,63.90568443055881,181.3496083306434,204.70855036100286,38.19933932755333,40.41843882656917
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,30.24965280301103,898.1545008710223,874.3465672579861,1592.312537382015,1556.4698245747402,453.7165452977381,445.5189417647386,55.27788247663487,60.335978259737395,175.3893696366311,192.8310792394355,36.944299151698736,38.601261569402446
Prince Edward Island.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,46.54418454630161,1332.466804010761,1136.9753356251083,2362.556835231773,2068.245504788312,673.0936831774251,605.7816024466416,79.39591660907472,120.928902560556,252.9362005178654,396.15339346870974,53.273240535191306,66.87887387999339
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Oil|w/o CCS,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Solar|PV|Open Land,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2030,MW,69.00114316024707,1931.0316213859196,1262.4798124390063,3424.099725321993,2417.5986522890785,975.4370327025495,745.2397064716338,112.63514697756575,254.67179502204831,359.8104574267557,849.5920024345638,75.77762216675463,122.30686896941974
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2035,MW,92.99380663772725,2570.5289139455394,1093.7663004373628,4558.23555229147,2334.9775546642327,1298.4559403165943,789.9735751181457,148.1474210210513,461.8918590410277,473.9932425715097,1555.870615093982,99.8209516548176,202.5993020846789
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2040,MW,102.76093521608811,2830.860672768652,935.4943884781881,5019.928788548203,2166.4652649667464,1429.9531043088014,777.336141830673,162.60404635646984,565.2825975810853,520.475699385483,1909.0224277912969,109.60870576482816,241.52064500902247
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2045,MW,140.9167183507421,3847.859891425883,-179.62341818903516,6823.5568309164955,760.2028421548864,1943.653444368285,556.900949306231,219.07958640201147,1074.7353810949073,702.061774303064,3652.598997447698,147.84506358490253,428.1460998504412
Prince Edward Island.a,Electricity|Wind|Offshore,copper,reference,2050,MW,55.12881660169273,1561.2804562422439,1217.3088957991179,2768.353331502734,2250.506038632751,788.6706165764086,670.2335224509077,92.1022927227432,165.1804996957944,293.79107261022546,545.7848897780175,61.87600100967087,85.8154136598428
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2025,MW,-124.6,-3229.18775165837,-8822.053176348849,-5727.447488532534,-14147.475661096467,-1631.0609842913193,-3556.8095185962975,-173.91981835556373,1014.3080008360125,-561.55109770005,3535.786209779349,-118.23235420108558,271.01468992904057
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-39.0,-947.6166249477385,-1851.3402768792914,-1681.1261253495888,-3041.677120136931,-478.6079222244392,-789.7801685957984,-47.2206437943231,144.77925296336483,-154.17463374201603,507.89397573573996,-32.451590172533315,30.444927694895703
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-40.0,-974.270493250433,-1909.7876827532725,-1728.3962347325673,-3136.812225683473,-492.071158930828,-814.1906306916014,-48.700774338262825,150.05379340545608,-158.93370458264727,526.4268738119166,-33.453701901838826,31.655553012132494
Prince Edward Island.a,Electricity|Wind|Onshore,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-9.900000000000006,-171.98905733933478,-388.50899210764817,-305.56594230491953,-631.5355155906293,-86.8277340685256,-161.3803855608748,-4.1488449656770445,41.851727260965234,-15.685672279647019,142.9369905550523,-3.290138849742764,11.779014102730065
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,-53.60000000000001,-1336.7631021670757,-2758.6219433303236,-2371.2697223410732,-4511.870398200558,-675.1711781377156,-1164.7489475203288,-68.83054973584312,233.2493505976494,-223.65706801523214,817.9977606815484,-47.08242142039387,51.874787264747724
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,-4.799999999999997,-36.05432899559365,-179.52710570578418,-64.48838445172953,-280.4858624361767,-18.165226865942657,-67.56610965693639,3.399820808415577,33.88121659683312,8.585589007572342,113.69385033390715,1.820630969715383,11.805915781721247
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-43.0,-1054.2320981585158,-2088.3903480398562,-1870.2065628815024,-3427.1261283676677,-532.4608690499944,-888.5446619624396,-53.14116597008201,166.57011057256895,-173.21091710454098,584.4141743881678,-36.460037089755374,35.514346566876405
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-18.0,-387.8853905911584,-749.471988614312,-688.4538283070438,-1232.820466375383,-195.8799513902747,-320.38229644595293,-16.13790237158883,60.68269355175815,-54.23414608876003,210.6644605233036,-11.407243857117447,13.758123749714006
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,1801.5796490509888,48110.9509414766,-815234.960415596,85323.27521337454,-1214439.25060496,24301.551569911026,-272967.7365922196,2677.0775133199095,186098.55318591103,8605.274303915823,641093.1214517439,1812.0148648624952,61898.36034489409
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,1116.076257723279,29839.633827977515,-297161.7232377994,52919.45492291109,-439379.29138524795,15072.457149433807,-97521.41671361445,1662.4430058414982,71135.25879250055,5342.915103094295,244904.34885078672,1125.0638759342874,23883.400082572683
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,2167.131052760102,57854.30991380435,-1195895.2139393247,102602.93005180561,-1784910.0892900028,29223.05664639951,-402470.9186028079,3218.14131132981,269582.50901598023,10344.959330059684,928842.7790024274,2178.338214183494,89435.63108424922
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,414.8218632287262,11148.491550434073,-31408.531745511988,19771.082989859333,-44298.28173666334,5631.3032449583,-9022.030784250901,624.494957478152,9665.913826138085,2005.595762390753,33182.90220625932,422.32862198425744,3384.172734370454
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,1291.140865422236,34505.78282604836,-405188.43138706393,61194.778077928975,-600762.4454670573,17429.39340179596,-133967.1492228563,1921.5614788595503,95336.44947993745,6176.059972820948,328296.3634255004,1300.498172695681,31901.927001404965
Quebec.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Wind|Offshore,copper,reference,2030,MW,5048.259548136533,134647.5293927075,-6737652.221115215,238794.1891746653,-10107415.325126136,68012.37156117416,-2298273.9894267656,7482.587598351575,1467531.6188408292,24056.45394051741,5058708.285813841,5065.550873036572,483357.474903793
Quebec.a,Electricity|Wind|Offshore,copper,reference,2035,MW,7532.023518207141,200849.44714594661,-15135581.308330948,356201.98372140346,-22732710.252246886,101451.87381303472,-5179223.917460802,11158.88251439008,3269448.2005263506,35876.862625490925,11271357.269567333,7554.559880270766,1074925.1985439172
Quebec.a,Electricity|Wind|Offshore,copper,reference,2040,MW,4943.297283430264,131849.87901247406,-6456588.164248875,233832.61144091483,-9685024.662284061,66599.23974619503,-2201947.192739112,7327.229744398738,1407068.6455279177,23556.931087187186,4850251.46827439,4960.366956439949,463496.34799195663
Quebec.a,Electricity|Wind|Offshore,copper,reference,2045,MW,3365.9661590382784,89807.90295318938,-2953845.072850502,159271.99665772947,-4422930.834913586,45363.25745415135,-1002634.4704830437,4992.573769279368,651629.4697269332,16050.300527073205,2245832.700382858,3379.704935688081,215209.03292384386
Quebec.a,Electricity|Wind|Offshore,copper,reference,2050,MW,4013.845832058541,107076.40243386409,-4228963.904746462,189897.3396684055,-6337987.518235345,54085.81484928091,-1438909.7488009403,5951.520262114342,927161.5488930676,19133.605787181634,3195719.9114133134,4028.952755200309,305804.6517918988
Quebec.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.a,Electricity|Wind|Onshore,copper,reference,2025,MW,-105.19999999999982,-2712.1027065860962,-6893.298098072204,-4810.407366502746,-11105.174059734962,-1369.8741921873743,-2809.5531912776005,-145.20528580313277,743.1072882351165,-469.2251233918032,2593.9216835693633,-98.79138665255837,192.20755993909145
Quebec.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-322.0999999999999,-8493.32674144049,-40096.76206495036,-15063.294091670752,-62642.092339539784,-4290.050233803104,-15171.819172546953,-466.24560078365977,6248.037361784287,-1501.4675887247195,21651.232282014764,-316.1494207389252,1883.3570667914162
Quebec.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-1652.5000000000002,-43953.63313134499,-803067.1333937169,-77951.44761478514,-1220792.6513729375,-22201.54034798275,-283581.28036267037,-2435.411276441073,158841.44958547738,-7832.93543510052,548294.1709844042,-1649.3588654069856,51182.71624351873
Quebec.a,Electricity|Wind|Onshore,copper,reference,2040,MW,-595.6999999999999,-15785.82510905765,-118442.8601371464,-27996.39601885363,-182545.99822844836,-7973.591796671076,-43320.7027578451,-871.2093176055691,20938.710212287395,-2803.5493707214264,72403.06969754265,-590.3271898769148,6554.301621266596
Quebec.a,Electricity|Wind|Onshore,copper,reference,2045,MW,-1.1368683772161605e-13,91.88423885733586,4.25035580281579,162.408140586561,30.47581038446047,46.45830932472196,16.284005294742126,10.504447419326095,29.12263503090269,31.429129042601733,95.62977596862989,6.6307672703817495,12.729828717019819
Quebec.a,Electricity|Wind|Onshore,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
